id,similarity
1257,5.7603209033431035
1258,0.6946845480563606
1259,2.4798089004945405
1260,1.6799921004305611
1261,-0.11329469318962393
1262,3.9657239772258195
1263,2.1370086470276464
1264,1.1489907218757476
1265,4.147623741509687
1266,-0.5944988582352028
1267,4.62549867225901
1268,1.4912518104491657
1269,23.839522490157364
1270,3.032336392189314
1271,2.9550530185861366
1272,-0.06136133556468837
1273,3.463294003970333
1274,-1.6047073948184725
1275,-2.6726617534291965
1276,-0.8867144664081934
1277,-1.4471767207128996
1278,-0.8226309328127217
1279,5.725582252813513
1280,0.1621420002359364
1281,1.458123931353474
1282,2.52272393539352
1283,7.996902331414659
1284,0.2732128608979131
1285,-0.6255595269733162
1286,3.282130672735544
1287,-3.7920892394244703
1288,-0.5182988960933339
1289,3.8952647098205997
1290,-0.12906877883817003
1291,3.567935808102401
1292,0.7185480382857383
1293,1.1641502322793327
1294,0.6562536809220126
1295,-4.540807586575231
1296,3.7107322572427788
1297,3.185122669360127
1298,3.885256839699731
1299,3.919041049110816
1300,3.844196009647405
1301,30.06368881951206
1302,0.9234547227485624
1303,0.6411466908281859
1304,-2.667441850956053
1305,1.5918683546664618
1306,-0.3351668480179911
1307,-2.4051871494918737
1308,9.050338444554935
1309,-0.714186624570845
1310,-3.0781759898605348
1311,3.002439768160266
1312,-2.1093025309052793
1313,-0.7282501841188
1314,0.9234547227485624
1315,-0.06952811600585862
1316,-2.642899186347187
1317,-0.6208955270364707
1318,1.531278976890233
1319,-2.404395799326271
1320,-3.69812958951593
1321,-0.5755373437953768
1322,1.4794887022698708
1323,-2.919377191650992
1324,1.3775002304426618
1325,-0.9976096605071116
1326,-0.1785705337846577
1327,2.0456176657465486
1328,-0.2554908271102807
1329,1.5284768261042774
1330,1.080980094194436
1331,9.43701398433139
1332,0.8391415998788878
1333,-4.229185019252922
1334,-1.3492936220467089
1335,-1.627790530375936
1336,2.3777096424069697
1337,-0.00879931475413348
1338,-2.336581135648629
1339,1.160667649303266
1340,7.7959400329202495
1341,0.25279221956535797
1342,2.8186953115364615
1343,1.7380318003812665
1344,-0.011114736452382201
1345,0.9024402772337581
1346,3.067459504633671
1347,7.323884968813881
1348,2.407383286994531
1349,0.16570562105332004
1350,2.8460834113984586
1351,6.683510351865635
1352,21.32607692719509
1353,1.846695565339881
1354,0.5493932051785375
1355,-0.27754842409983765
1356,0.7994132765159309
1357,1.7872123958729096
1358,-2.925498534951422
1359,-4.301826692788451
1360,4.922303282352172
1361,6.192476840517619
1362,5.049763776614062
1363,0.20994634473723545
1364,3.016284863394847
1365,-1.0887190280326549
1366,-4.68081741301331
1367,-0.19256633260020378
1368,1.0918145840692963
1369,-0.7943954309623977
1370,-0.6806660141783138
1371,-2.7522823762326496
1372,2.193475909184218
1373,2.1473803161208966
1374,5.012460905732651
1375,0.4524997138989362
1376,2.7176265589910553
1377,1.8716135159304073
1378,-0.13547046907617888
1379,-0.8234403228192025
1380,-0.9570685170303822
1381,0.2753313842645678
1382,4.871382447265626
1383,1.4912957570340026
1384,0.5417525983097593
1385,0.2789169160080832
1386,1.2312010862494582
1387,-0.8051685169751484
1388,-1.5402711366611217
1389,1.5584968501790462
1390,7.979860964493586
1391,-0.1186811454489689
1392,-0.4748857132154336
1393,-1.0605242577470708
1394,2.4646447843028527
1395,0.793029222252214
1396,5.888716223178081
1397,0.4692473977942774
1398,2.7840581880251065
1399,0.8794623899946897
1400,-3.123833063261487
1401,2.10972635835833
1402,1.4349480195459292
1403,0.9399330344192369
1404,-0.8475400398916886
1405,-1.5584625809258037
1406,0.17670065167948046
1407,1.009657355780901
1408,0.3762471166467517
1409,-2.045842184164557
1410,-0.36238449108803666
1411,0.3663298006547274
1412,-2.571253610035424
1413,3.1417305647456635
1414,7.848809504618034
1415,2.728258963742021
1416,6.378027532054791
1417,-0.3624205526175832
1418,3.0402829526376784
1419,1.4960456418056247
1420,1.5192710477407885
1421,-3.005023014942272
1422,2.55338592574177
1423,4.368781794716116
1424,3.4265282646971253
1425,0.09490015444823138
1426,-0.9683958488753681
1427,32.64646296716523
1428,1.025507618138899
1429,1.768994901220994
1430,2.5861927141456817
1431,0.7432846622126699
1432,0.055344681656904315
1433,3.141081647610956
1434,0.7548524848852634
1435,-0.9542539566348432
1436,2.050716516838083
1437,0.9787096775894016
1438,0.4023612790359395
1439,0.9996007986956019
1440,0.39499439727090246
1441,0.5203101174955929
1442,5.386675519521879
1443,2.2546852928090804
1444,5.641277155761512
1445,11.343828068359771
1446,6.409565669478492
1447,2.323069221716835
1448,0.1492059659692626
1449,-4.8875127403768195
1450,5.075214098987173
1451,6.0639135732365705
1452,4.8443507210117644
1453,7.838037070176026
1454,-3.0195389749186026
1455,1.7972533935003492
1456,5.473806218605432
1457,0.8479961467846522
1458,2.2018381664159503
1459,1.850754803783944
1460,7.45413332911591
1461,-2.148012454244557
1462,1.4881535515215698
1463,-1.0352116700064888
1464,1.3575920213042907
1465,2.357649955950976
1466,1.7972533935003492
1467,1.3552337524649056
1468,4.394523892270117
1469,2.5336242988280198
1470,9.414587758769748
1471,-0.23847419800995884
1472,-0.8069347661849691
1473,0.5884092100716698
1474,-0.9338267338898292
1475,2.037247367641789
1476,1.1294727841800614
1477,0.32402426188394845
1478,0.860270892040267
1479,-1.4420907157437557
1480,0.6524793764244867
1481,1.4333127022599959
1482,2.8721988708670065
1483,0.25398053442993523
1484,3.7619247993234928
1485,17.313429351632703
1486,2.947109403385932
1487,0.5970106725239355
1488,-4.0619195853614585
1489,7.366166152586809
1490,-0.7988017194881258
1491,-0.8004871165096796
1492,-1.4976025964999438
1493,4.548446655142659
1494,1.9144756144083603
1495,-1.0606170855573676
1496,0.1352476196659037
1497,-0.2311602521705876
1498,0.7938889829599627
1499,2.3751779911942066
1500,-0.32580994319852147
1501,1.5552198093993364
1502,3.8545024963200842
1503,0.9584888650437724
1504,0.631312953788207
1505,3.103871721239311
1506,41.18811418065896
1507,2.5914414828077152
1508,-0.06477243591816742
1509,0.5273281878978615
1510,4.9401006738046185
1511,-0.2619450058294147
1512,1.3945649676796124
1513,4.796657894415287
1514,0.9801716658998867
1515,0.8890496663920159
1516,0.4014937364185901
1517,4.762915143112965
1518,0.7493266077494475
1519,-0.9857077797766813
1520,0.6108072362342656
1521,1.4102540002686719
1522,1.0151727052085955
1523,0.6033292756227823
1524,0.9051914234195573
1525,1.7910012031217644
1526,0.05201257230717865
1527,3.405886868542793
1528,1.3499161935397883
1529,4.694639843058967
1530,0.939515298497556
1531,2.124615164990419
1532,2.811388152758998
1533,2.171450345654037
1534,-0.31033378673739653
1535,2.1912262045561732
1536,4.981574949167987
1537,-0.1257847605025565
1538,2.626919064723183
1539,11.00306034175614
1540,-2.1846939205433493
1541,1.9222620018381955
1542,0.48126145123903413
1543,0.04624864557125252
1544,-1.0828041441799119
1545,8.278944818082778
1546,-0.8540200485815233
1547,1.239614971664928
1548,0.3104178224875478
1549,0.5416203013188019
1550,0.6217411751049153
1551,0.325520971911243
1552,2.2823087042306174
1553,-3.255198348613736
1554,-1.8425315145871597
1555,0.9053406801839494
1556,1.832046325715894
1557,6.442804182135504
1558,21.575793653700607
1559,1.393792888314416
1560,-1.2666982253874846
1561,1.384633430538709
1562,0.18680894801206738
1563,5.496265580594212
1564,0.29886280096597073
1565,-0.1921082510183919
1566,2.291700683657525
1567,5.691873121794485
1568,1.9876750456883276
1569,0.96390321394957
1570,1.9467361197300084
1571,0.05144694938291838
1572,13.528546574591413
1573,5.010622184373667
1574,3.1926427007058726
1575,1.478450338922746
1576,0.2559879301411203
1577,14.771441890174515
1578,6.025432733015881
1579,2.016569433010033
1580,2.5441117857889517
1581,-0.9055765846318599
1582,4.383676806902223
1583,3.5258677397284126
1584,0.4046795756388242
1585,-3.1449804964037265
1586,1.1987635171236213
1587,-1.803519606454103
1588,1.497864295023235
1589,2.3897283807301792
1590,-0.1543920696027976
1591,1.5581219914762958
1592,0.15387815769074747
1593,2.429094323724105
1594,1.1113346319890018
1595,-1.1980328141571954
1596,3.0341534442617704
1597,0.3300213109641117
1598,1.1402406526005928
1599,9.369873429673694
1600,-0.8306301630561463
1601,0.33385940022112637
1602,4.046926767466224
1603,2.260374640738181
1604,2.2091897638180495
1605,-2.825591793853386
1606,1.7302243016693017
1607,26.252235581223445
1608,8.453784263671865
1609,1.0322517087705503
1610,0.07017000111707189
1611,-0.0954497153352073
1612,1.1198502033140376
1613,1.4213534768104878
1614,1.0273374139396003
1615,29.713965306497936
1616,-0.02916465757237091
1617,0.885666769548596
1618,0.40756108884585346
1619,1.8238601715674982
1620,-0.3714423140797779
1621,2.773265525994445
1622,0.15619142171074873
1623,0.8768499553369205
1624,4.480250118935985
1625,2.13034698865427
1626,0.7014232677823857
1627,1.6281349232380045
1628,3.8584262821804978
1629,-1.1604879810245345
1630,0.013391512751520729
1631,3.1363329387683043
1632,2.612070723589365
1633,-1.8702203530792652
1634,-0.966324972860023
1635,2.6079761256258784
1636,2.154495970129672
1637,0.893692506040547
1638,0.45179093117412183
1639,3.33276573637129
1640,0.8100935786540914
1641,1.7610351165296392
1642,0.9414502740941644
1643,1.6050757477697997
1644,2.5420274110213654
1645,1.1655373807084004
1646,3.4141311651567485
1647,0.7522924201856087
1648,-2.951666343982131
1649,-1.6429723258559759
1650,-0.016088879734635908
1651,1.6858174090485156
1652,2.8211811971925638
1653,-0.2534931148441717
1654,-0.34065595686801764
1655,0.16235707196438898
1656,0.4395938861441895
1657,-0.9221421685763076
1658,1.295559072117377
1659,-0.3909124733301889
1660,3.5688562533029544
1661,-3.0735526960003887
1662,-1.2726531469086246
1663,5.95269718167181
1664,0.9826966720405099
1665,0.7014232677823857
1666,1.297598972124033
1667,-1.185520236541402
1668,3.4481791961311634
1669,3.4219326649397623
1670,-2.2682799978866464
1671,3.0519812878292867
1672,0.8965029418400914
1673,-0.32906579700049643
1674,9.346173004718612
1675,1.3468131082275008
1676,2.7438987407287683
1677,15.547399250245642
1678,16.59789282106011
1679,3.782406232893206
1680,0.6588874645395548
1681,0.8286660990345136
1682,4.131602512207802
1683,0.331137126942896
1684,-7.371791137913887
1685,2.7082887946123377
1686,0.25591709704778093
1687,1.6596127344813676
1688,2.4480270700462494
1689,2.0428476728645792
1690,2.177484385801398
1691,1.7279973470638397
1692,3.2174191539999906
1693,32.95048143085452
1694,1.9166131965040036
1695,1.0119280812804097
1696,0.8339279761940999
1697,6.2784883473254265
1698,-0.2860784933638425
1699,1.8376377400827626
1700,6.752652321795989
1701,0.32489407667446457
1702,0.5532617354501081
1703,1.5359915283543104
1704,-1.755610013848781
1705,1.0276128511495872
1706,-0.8226309328127217
1707,0.596206744549098
1708,-5.600272595767768
1709,2.3529988614455757
1710,5.568112813775988
1711,0.5287777292186144
1712,9.129596084273429
1713,0.998436740840764
1714,0.4918701935674841
1715,0.8946007448739517
1716,0.07750716724524631
1717,-2.2846711652989264
1718,4.6956692422919595
1719,-1.5425409112429445
1720,15.68354186359944
1721,0.24441692126663273
1722,-1.5316424092494807
1723,0.9878064235649234
1724,1.0000286497259758
1725,11.435128016607802
1726,1.7492694069998695
1727,4.5305331263209965
1728,1.6191153563263723
1729,-0.2860784933638425
1730,6.2784883473254265
1731,6.083685062041605
1732,0.8176309881579038
1733,-0.4205832975287769
1734,1.4828922587662903
1735,-0.14244872007932663
1736,0.08503191917538
1737,5.69833988575305
1738,0.7048965011039899
1739,3.110527328414987
1740,1.1209302530576308
1741,-1.2786763598585185
1742,-0.019635364623210694
1743,1.8066580776682553
1744,-0.5456766263238204
1745,3.3299734038607163
1746,1.1130342424558402
1747,0.0016520728840989651
1748,1.315138211008534
1749,7.771293712361976
1750,0.38109342529711054
1751,6.631490701106321
1752,0.6256384633559557
1753,2.0406704505000954
1754,-2.085562008559064
1755,-2.085562008559064
1756,0.20292068196090107
1757,0.10732010973134876
1758,0.7654493267502676
1759,1.495294641278355
1760,4.810366386819956
1761,0.4585011764842215
1762,3.7941648774808576
1763,0.25398053442993523
1764,-0.2574995680640283
1765,-0.35014436093746704
1766,1.6428001340137137
1767,3.363135176830892
1768,0.8337325195494265
1769,0.28722881266925526
1770,1.5889549655917488
1771,5.873078067456966
1772,0.36623622190822736
1773,0.12700014821818445
1774,9.20918675337936
1775,1.160667649303266
1776,0.4938418639769794
1777,-2.5693196303861874
1778,3.3794301489925345
1779,-1.397934232877205
1780,1.8794492624009664
1781,-1.074295697457894
1782,1.872693831480487
1783,5.861700285607314
1784,-2.413534262054521
1785,-0.852647974088933
1786,0.8365231929302585
1787,0.3106613546524447
1788,3.016284863394847
1789,-2.355117203060816
1790,1.8130837306254879
1791,-0.8045081651889228
1792,1.802480910288509
1793,-0.7689111641769394
1794,-0.8795241445539151
1795,1.8716135159304073
1796,0.9464072353891582
1797,-2.1208101757202553
1798,1.7572885577363861
1799,-0.2709599364229591
1800,4.895283143798377
1801,0.10237137916940131
1802,0.23738645077544562
1803,0.6062622098571806
1804,-0.766802286709936
1805,-0.24954300432971283
1806,0.29801387647225897
1807,-0.351600560890421
1808,1.9424849255698435
1809,7.4297600974612195
1810,-1.6223721570296075
1811,6.575832368666477
1812,0.18887579550976707
1813,-2.798902112078377
1814,4.482698303410896
1815,-1.2247287921267445
1816,-0.09033991986475332
1817,1.4686839720372218
1818,1.4603174621478061
1819,0.6334415484352147
1820,0.8154275784279833
1821,0.2108448181139167
1822,0.6276775988337285
1823,-5.420180934562627
1824,2.293170379345399
1825,0.5372454526205256
1826,3.270496659218876
1827,0.1474209959319669
1828,0.7561980123084571
1829,4.388467898515199
1830,1.264002474231011
1831,-0.3244990487676215
1832,-0.8642879561699363
1833,9.321125884215354
1834,-1.3439584132255378
1835,-0.09516811437714423
1836,1.9604182441973683
1837,0.9735602677442832
1838,0.110662957192454
1839,1.6785875497413758
1840,-0.10155241204176135
1841,0.9974704017322894
1842,6.675059224803582
1843,0.6969559334281211
1844,-0.27907218175719206
1845,32.2450562764742
1846,-1.0178179989439078
1847,-1.9510573620349168
1848,5.147639668642904
1849,1.537697140418653
1850,-1.2222054662422623
1851,5.588056373676547
1852,0.3021528100808799
1853,-1.69229043773101
1854,2.0016082120711167
1855,7.848809504618034
1856,6.006988988505919
1857,1.2086486571503692
1858,-0.2509533515374308
1859,0.4358278494205876
1860,1.9467361197300084
1861,1.2884743082784678
1862,1.9687480096399135
1863,2.5697018188461573
1864,5.866350798888322
1865,1.8455317321686908
1866,2.872075563403902
1867,0.39440889439941085
1868,14.475423342750549
1869,3.2047355336214283
1870,2.897014843709912
1871,3.0319019722856484
1872,6.012517678756723
1873,1.6560938191018404
1874,1.9467361197300084
1875,0.010904187385232467
1876,0.4759571824952238
1877,0.27320866990404746
1878,1.9670103742801535
1879,3.9415176975382824
1880,25.467903012251845
1881,0.5102241902313625
1882,4.229208211767775
1883,3.621551329127422
1884,0.6360930937882165
1885,-1.6803619156220075
1886,9.319784233737614
1887,-0.9241284583844149
1888,-1.819085079423301
1889,1.919654138897848
1890,1.1575014175134655
1891,-1.1543520436619894
1892,0.35768464213323004
1893,1.5226399766331857
1894,3.744360259544947
1895,2.0921206252626945
1896,4.124412339468617
1897,3.0215313160184025
1898,1.2686490592299
1899,1.298349526051664
1900,3.365447768863218
1901,3.016284863394847
1902,2.4992347794662706
1903,4.042840466968158
1904,0.17404034008831304
1905,0.8987482242224716
1906,1.0173695501218334
1907,-4.4764199386827315
1908,4.128142985397444
1909,31.80416139639721
1910,-0.262710402439167
1911,3.302689949630907
1912,2.802518283625113
1913,2.800920345098663
1914,2.241026325287973
1915,0.32354851067841306
1916,-0.9925260234412767
1917,0.9367328835861208
1918,-1.5584625809258037
1919,2.421874283540189
1920,0.9926556798558213
1921,0.6780805557874389
1922,1.574397399259317
1923,-0.957758512407183
1924,2.1792091861912204
1925,0.2134630424958589
1926,0.8661539149352945
1927,2.7181223545767477
1928,5.083572699653672
1929,0.6588866197543151
1930,2.6137557904606012
1931,2.2336797662236703
1932,5.01754542034335
1933,-1.384135328405059
1934,-0.3828790986186409
1935,5.9133475369357065
1936,1.2949640860959017
1937,-0.6452083979757137
1938,2.6261404058715367
1939,-0.1031731324834495
1940,2.103050939818805
1941,1.9467361197300084
1942,4.389563993742688
1943,1.1636139557446528
1944,-0.8595302801610227
1945,0.4748474283270408
1946,0.7329399388999054
1947,3.812292589233577
1948,1.959397252766749
1949,13.4579055162922
1950,1.995655768347501
1951,-0.38411101002419223
1952,1.288081809643098
1953,10.186824955411076
1954,0.34573659174937377
1955,0.6062642367316822
1956,3.9422241675842105
1957,2.332327943424828
1958,0.9978971111106834
1959,0.029691827447204555
1960,1.429663035538387
1961,9.82006070172588
1962,6.183271973922095
1963,2.820775491273764
1964,0.6730756619256502
1965,1.441726191792341
1966,0.6195723577539081
1967,-1.2860165128798613
1968,2.9884758659101616
1969,1.6267782358999225
1970,5.456796616863156
1971,-0.4305180338938589
1972,1.5364036460557071
1973,0.0031093375847234817
1974,-0.9168253595764926
1975,4.684750117129489
1976,2.774407790381623
1977,29.489968140317988
1978,-1.205533347070949
1979,1.385397535703781
1980,2.055016491843712
1981,1.75202028064771
1982,0.9479938152233887
1983,3.2423619050182557
1984,0.5941779814198549
1985,2.2315610096375282
1986,2.137953528991179
1987,2.762063855491929
1988,-0.4687185248296942
1989,-0.40405793644268706
1990,8.058843331361599
1991,8.058843331361599
1992,1.6050721743347103
1993,-0.7694904230097033
1994,2.059266394953954
1995,3.1045631607227593
1996,2.647358913945589
1997,-4.851814550863707
1998,2.7151366231404306
1999,0.34793345385562024
2000,2.462067410286201
2001,-1.2011246787609766
2002,0.8063208628387056
2003,2.492214532517081
2004,0.4014180835686104
2005,-0.6211843813528346
2006,2.309957949786722
2007,9.82997153426388
2008,-0.11922733661716889
2009,0.06380390702102767
2010,12.098935158203773
2011,2.6247624659775415
2012,1.4324283061481293
2013,-0.6994455164807567
2014,1.1509398650163858
2015,-0.38735814047466566
2016,-5.456303324990958
2017,1.9467361197300084
2018,4.135370510488843
2019,1.298349526051664
2020,3.365447768863218
2021,1.1632938648587396
2022,0.7791998673600465
2023,8.579658849471098
2024,2.8028426761308096
2025,2.542828440358413
2026,-1.3192163568798607
2027,-0.6361961320545979
2028,-1.0225616181302797
2029,2.011125867149
2030,2.3012599921842787
2031,3.0532177416977864
2032,-0.0833087442848483
2033,1.2335834718734229
